WORD1,WORD2,OUTPUT_INTERSECTION
radiology,lab,1
stanford,university,1
stanford,medicine,1
lucile,packard,1
lunch,box,0
coffee,machine,0
green ,signal,0
amazon,online,0
kictchen,clean,0
criket,score,0
table,tennis,0
community,newsletter,1
public,service,1
contact,information,1
quantitative,analysis,1
bench,mark,0
stanford,anesthesia,1
medicine,news,1
footer,links,1
services,lead,1
model,emphasizes,1
stanford,students,1
about,aeroastro,1
computational,design,1
admissions,financial,1
amyotrophic,lateral,1
epidemiological,studies,1
christine,dorosin,1
barbara,topol,1
classroom,support,1
checkout,items,1
meyer,flex,1
production,workflows,1
icecream,parlor,0
rocket,scince,0
universe,galaxy,0
machine,learning,0
automobile,show,0
adventure,sports,0
hotel,room,0
picnic,spot,0
java,programming,0
