,WORD1,WORD2,OUTPUT_INTERSECTION
0,radiology,lab,0
1,stanford,university,0
2,stanford,medicine,0
3,lucile,packard,0
4,lunch,box,0
5,coffee,machine,0
6,green ,signal,0
7,amazon,online,0
8,kictchen,clean,0
9,criket,score,0
10,table,tennis,0
11,community,newsletter,1
12,public,service,0
13,contact,information,0
14,quantitative,analysis,1
15,bench,mark,0
16,stanford,anesthesia,0
17,medicine,news,0
18,footer,links,0
19,services,lead,0
20,model,emphasizes,0
21,stanford,students,0
22,about,aeroastro,0
23,computational,design,1
24,admissions,financial,0
25,amyotrophic,lateral,1
26,epidemiological,studies,0
27,christine,dorosin,0
28,barbara,topol,0
29,classroom,support,0
30,checkout,items,0
31,meyer,flex,0
32,production,workflows,0
33,icecream,parlor,0
34,rocket,scince,0
35,universe,galaxy,0
36,machine,learning,1
37,automobile,show,0
38,adventure,sports,0
39,hotel,room,0
40,picnic,spot,0
41,java,programming,0
