,WORD1,WORD2,OUTPUT_INTERSECTION
0,radiology,lab,1
1,stanford,university,1
2,stanford,medicine,1
3,lucile,packard,1
4,lunch,box,0
5,coffee,machine,0
6,green ,signal,0
7,amazon,online,0
8,kictchen,clean,0
9,criket,score,0
10,table,tennis,0
11,community,newsletter,1
12,public,service,1
13,contact,information,1
14,quantitative,analysis,1
15,bench,mark,0
16,stanford,anesthesia,1
17,medicine,news,1
18,footer,links,1
19,services,lead,1
20,model,emphasizes,1
21,stanford,students,1
22,about,aeroastro,1
23,computational,design,1
24,admissions,financial,1
25,amyotrophic,lateral,1
26,epidemiological,studies,1
27,christine,dorosin,1
28,barbara,topol,1
29,classroom,support,1
30,checkout,items,1
31,meyer,flex,1
32,production,workflows,1
33,icecream,parlor,0
34,rocket,scince,0
35,universe,galaxy,0
36,machine,learning,0
37,automobile,show,0
38,adventure,sports,0
39,hotel,room,0
40,picnic,spot,0
41,java,programming,0
